;Category;Message;Label
4790;ham;We're on the opposite side from where we dropped you off;0
1959;ham;Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite;0
3531;ham;Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?;0
5457;ham;Arun can u transfr me d amt;0
2200;ham;Not sure I have the stomach for it ...;0
1843;ham;Are you comingdown later?;0
3606;ham;Jordan got voted out last nite!;0
1341;ham;Might ax well im there.;0
1577;ham;No. To be nosy I guess. Idk am I over reacting if I'm freaked?;0
3109;ham;Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?;0
550;ham;Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.;0
974;ham;what is your account number?;0
3664;ham;"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..";0
1250;ham;I call you later, don't have network. If urgnt, sms me.;0
3841;ham;HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x;0
3165;ham;TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD;0
1831;ham;That's the way you should stay oh.;0
614;ham;THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C;0
3242;ham;Ok i've sent u da latest version of da project.;0
3916;ham;Ard 530 lor. I ok then message ü lor.;0
4153;ham;What's nannys address?;0
3135;ham;Ok going to sleep. Hope i can meet her.;0
3344;ham;I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too;0
3026;ham;"What part of ""don't initiate"" don't you understand";0
2213;ham;This is one of the days you have a billion classes, right?;0
1344;ham;Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.;0
2556;spam;FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406);1
4266;ham;"&lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla";0
4117;ham;What you doing?how are you?;0
2322;ham;Ok...;0
264;spam;Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698;1
1797;ham;Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone;0
1569;ham;Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy;0
3302;spam;RCT' THNQ Adrian for U text. Rgds Vatian;1
2286;ham;Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do;0
4025;ham;Wat time ü wan today?;0
2155;ham;Oh god i am happy to see your message after 3 days;0
2;spam;Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's;1
4361;ham;Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs!;0
5217;ham;Well thats nice. Too bad i cant eat it;0
1649;ham;"If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)";0
4196;spam;Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX;1
5151;ham;No problem with the renewal. I.ll do it right away but i dont know his details.;0
4276;ham;Haiyoh... Maybe your hamster was jealous of million;0
4860;ham;Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?;0
3944;ham;I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon;0
2434;ham;"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.""";0
2241;ham;K I'll call you when I'm close;0
2226;ham;Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx;0
3997;ham;"We'll you pay over like  &lt;#&gt; yrs so its not too difficult";0
4677;ham;Ü ready then call me...;0
265;ham;Why you Dint come with us.;0
4021;ham;University of southern california.;0
4369;ham;1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible;0
292;ham;Haf u found him? I feel so stupid da v cam was working.;0
6;ham;Even my brother is not like to speak with me. They treat me like aids patent.;0
4140;ham;"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt";0
1670;ham;"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)";0
1083;ham;Send to someone else :-);0
1254;ham;Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...;0
3645;ham;* Thought I didn't see you.;0
631;ham;Please dont say like that. Hi hi hi;0
1957;ham;K...k:)why cant you come here and search job:);0
2308;spam;WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3;1
3570;ham;She's fine. Sends her greetings;0
155;ham;You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.;0
1995;ham;Have you been practising your curtsey?;0
2247;spam;Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!;1
44;ham;"Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...";0
3532;ham;Prepare to be pounded every night...;0
5105;ham;"I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob";0
389;spam;4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt;1
5005;ham;"There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.";0
2906;ham;Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.;0
2284;ham;I reach home safe n sound liao...;0
2134;ham;Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.;0
4535;ham;I have no money 4 steve mate! !;0
3100;ham;Ok... I din get ur msg...;0
2937;ham;"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*";0
1507;spam;Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.;1
2239;ham;Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is;0
1174;ham;Ü dun need to pick ur gf?;0
2621;ham;How come?;0
2738;ham;Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu;0
5460;spam;December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906;1
4559;ham;PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS);0
4142;ham;"Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)";0
505;spam;#ERROR!;1
4038;ham;Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....;0
3148;ham;Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night;0
2494;ham;they released another Italian one today and it has a cosign option;0
2686;spam;URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only;1
5174;ham;Water logging in desert. Geoenvironmental implications.;0
3408;ham;"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING";0
4274;ham;Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.;0
5146;ham;Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.;0
998;ham;Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been?;0
1004;ham;"&lt;#&gt;  am I think? Should say on syllabus";0
3945;ham;Until 545 lor... Ya, can go 4 dinner together...;0
2748;ham;Ya had just now.onion roast.;0
2396;ham;Babe, I'm back ... Come back to me ...;0
3822;ham;You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.;0
5003;ham;You still around? Looking to pick up later;0
3868;ham;Alright we're hooked up, where you guys at;0
894;ham;It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.;0
5384;ham;How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X;0
2987;spam;Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service;1
114;spam;GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm;1
854;ham;AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.;0
5044;ham;O ic lol. Should play 9 doors sometime yo;0
2015;ham;Ambrith..madurai..met u in arun dha marrge..remembr?;0
3380;ham;Dear umma she called me now :-);0
785;ham;Dont think so. It turns off like randomlly within 5min of opening;0
